@relation validation
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute class numeric
@data
3073,'a','a','N',10590,442,223,218,'a',0,0,0,0,0,0,0,0,0,0,0
3074,'a','b','W',23290,592,-58,-37,'b',1,1,0,0,0,0,0,0,500,500,0
3075,'a','a','W',48390,532,104,16,'a',0,0,0,0,0,0,0,0,0,0,0
3076,'a','a','W',56830,394,-20,-2,'a',5,2,3,0,0,0,0,0,10500,5000,0
3077,'b','b','W',43900,853,24,48,'a',1,0,0,1,0,0,0,0,80000,80000,0
3078,'a','a','N',23220,112,-53,-45,'a',0,0,0,0,0,0,0,0,0,0,0
3079,'a','a','W',19170,430,-1,29,'a',0,0,0,0,0,0,0,0,0,0,0
3080,'a','a','W',320150,1012,-58,-42,'a',2,0,2,0,0,0,0,0,5000,3000,0
3081,'a','a','N',18160,78,-57,-48,'a',0,0,0,0,0,0,0,0,0,0,0
3082,'a','a','N',30650,80,38,66,'a',1,1,0,0,0,0,0,0,500,500,0
3083,'b','b','N',10680,506,3,44,'a',0,0,0,0,0,0,0,0,0,0,0
3084,'b','b','N',19820,362,-21,-42,'a',0,0,0,0,0,0,0,0,0,0,0
3085,'a','b','W',22830,608,53,61,'b',0,0,0,0,0,0,0,0,0,0,0
3086,'a','a','W',9710,248,-72,-57,'a',0,0,0,0,0,0,0,0,0,0,0
3087,'a','a','W',46170,404,53,45,'a',1,1,0,0,0,0,0,0,700,700,0
3088,'b','a','W',16450,378,-48,-16,'a',0,0,0,0,0,0,0,0,0,0,0
3089,'a','a','N',10720,271,-5,11,'a',1,1,0,0,0,0,0,0,300,300,0
3090,'a','a','W',51950,144,-44,-17,'a',2,0,2,0,0,0,0,0,3000,2000,0
3091,'a','a','N',4410,76,-23,52,'a',0,0,0,0,0,0,0,0,0,0,0
3092,'b','b','N',15500,255,72,86,'a',1,0,1,0,0,0,0,0,2000,2000,0
3093,'a','b','N',16010,446,75,43,'a',0,0,0,0,0,0,0,0,0,0,0
3094,'b','a','W',163510,1534,13,23,'a',2,0,1,1,0,0,0,0,72000,70000,0
3095,'a','b','W',34360,604,40,44,'a',0,0,0,0,0,0,0,0,0,0,0
3096,'b','b','W',15060,618,-17,29,'a',0,0,0,0,0,0,0,0,0,0,0
3097,'a','a','N',10850,131,55,49,'a',0,0,0,0,0,0,0,0,0,0,0
3098,'a','b','W',28960,444,14,0,'a',1,1,0,0,0,0,0,0,300,300,0
3099,'a','a','W',90240,1080,177,77,'a',0,0,0,0,0,0,0,0,0,0,0
3100,'b','b','W',134070,1283,357,159,'b',0,0,0,0,0,0,0,0,0,0,0
3101,'b','b','W',33960,593,29,28,'b',1,0,1,0,0,0,0,0,4000,4000,0
3102,'a','a','N',10970,342,17,9,'a',1,1,0,0,0,0,0,0,500,500,0
3103,'b','a','W',16940,288,47,18,'a',0,0,0,0,0,0,0,0,0,0,0
3104,'b','a','W',42110,555,213,118,'a',0,0,0,0,0,0,0,0,0,0,0
3105,'a','a','N',6430,30,-33,-78,'a',1,1,0,0,0,0,0,0,300,300,0
3106,'a','b','W',35800,722,27,11,'b',0,0,0,0,0,0,0,0,0,0,0
3107,'b','b','W',40560,1130,82,90,'a',2,2,0,0,0,0,0,0,1200,700,0
3108,'b','b','W',58100,1267,161,113,'a',1,1,0,0,0,0,0,0,300,300,0
3109,'a','b','N',6920,100,-26,-69,'a',0,0,0,0,0,0,0,0,0,0,0
3110,'a','b','W',936850,1737,24,17,'a',2,1,1,0,0,0,0,0,2600,2000,0
3111,'a','b','N',94110,314,-76,-58,'a',0,0,0,0,0,0,0,0,0,0,0
3112,'b','b','W',16680,586,-59,-49,'a',1,1,0,0,0,0,0,0,100,100,0
3113,'a','a','W',24650,332,-29,-41,'a',0,0,0,0,0,0,0,0,0,0,0
3114,'b','a','N',5520,171,-38,-8,'a',0,0,0,0,0,0,0,0,0,0,0
3115,'a','a','N',1870,11,-24,-72,'a',0,0,0,0,0,0,0,0,0,0,0
3116,'b','a','W',62880,826,338,99,'b',1,1,0,0,0,0,0,0,700,700,0
3117,'a','b','N',2190,29,-70,-42,'a',1,1,0,0,0,0,0,0,200,200,0
3118,'a','a','N',6760,136,-41,-39,'a',1,0,1,0,0,0,0,0,1000,1000,0
3119,'a','a','N',6390,138,-29,-35,'a',0,0,0,0,0,0,0,0,0,0,0
3120,'b','a','N',8980,189,-14,-50,'a',0,0,0,0,0,0,0,0,0,0,0
3121,'a','b','N',58410,113,84,88,'a',0,0,0,0,0,0,0,0,0,0,0
3122,'a','b','N',3530,131,-71,-46,'a',0,0,0,0,0,0,0,0,0,0,0
3123,'a','b','N',9450,325,0,3,'a',0,0,0,0,0,0,0,0,0,0,0
3124,'a','a','N',5310,49,-88,-89,'a',0,0,0,0,0,0,0,0,0,0,0
3125,'b','b','W',43420,623,56,33,'a',2,2,0,0,0,0,0,0,500,400,0
3126,'b','a','N',7220,218,-29,16,'a',0,0,0,0,0,0,0,0,0,0,0
3127,'a','a','N',9150,257,-11,-26,'a',0,0,0,0,0,0,0,0,0,0,0
3128,'a','a','W',46400,652,43,7,'a',0,0,0,0,0,0,0,0,0,0,0
3129,'a','a','N',280830,689,94,39,'a',1,0,1,0,0,0,0,0,3000,3000,0
3130,'a','a','N',9680,139,14,-48,'a',1,1,0,0,0,0,0,0,700,700,0
3131,'a','a','W',56650,693,64,23,'a',1,0,0,1,0,0,0,0,10000,10000,0
3132,'a','a','W',80100,867,150,35,'a',2,1,1,0,0,0,0,0,1500,1000,0
3133,'b','a','N',26830,584,287,205,'a',0,0,0,0,0,0,0,0,0,0,0
3134,'b','a','W',94740,732,-79,-73,'a',3,2,0,1,0,0,0,0,21000,20000,1
3135,'a','a','N',4120,23,-67,0,'a',0,0,0,0,0,0,0,0,0,0,0
3136,'b','b','W',32780,677,15,8,'b',1,0,0,1,0,0,0,0,10000,10000,0
3137,'a','a','N',9890,210,-21,-16,'a',0,0,0,0,0,0,0,0,0,0,0
3138,'b','a','W',292040,1233,-33,-29,'a',0,0,0,0,0,0,0,0,0,0,0
3139,'a','b','W',30740,318,83,22,'a',1,1,0,0,0,0,0,0,900,900,0
3140,'a','a','N',4170,181,-49,-34,'a',0,0,0,0,0,0,0,0,0,0,0
3141,'b','a','W',42060,740,43,49,'a',0,0,0,0,0,0,0,0,0,0,0
3142,'a','a','W',37480,660,25,35,'a',0,0,0,0,0,0,0,0,0,0,0
3143,'a','a','W',202640,588,-33,-41,'a',2,1,1,0,0,0,0,0,4300,4000,0
3144,'a','a','W',23650,212,34,-33,'a',2,2,0,0,0,0,0,0,1100,700,0
3145,'a','b','W',35910,636,8,19,'a',0,0,0,0,0,0,0,0,0,0,0
3146,'a','b','W',37810,238,26,23,'a',6,5,1,0,0,0,0,0,5400,2000,0
3147,'a','b','W',2595650,4365,82,66,'a',0,0,0,0,0,0,0,0,0,0,1
3148,'b','b','W',18490,451,-34,-4,'a',0,0,0,0,0,0,0,0,0,0,0
3149,'a','a','N',2340,19,0,-52,'a',0,0,0,0,0,0,0,0,0,0,1
3150,'a','b','W',11830,201,-27,-18,'a',0,0,0,0,0,0,0,0,0,0,0
3151,'a','b','W',11830,201,-27,-17,'a',0,0,0,0,0,0,0,0,0,0,0
3152,'a','b','N',53380,108,-13,-8,'a',3,2,1,0,0,0,0,0,1700,1000,0
3153,'a','a','N',1620,11,-30,-74,'a',0,0,0,0,0,0,0,0,0,0,0
3154,'a','a','N',9430,44,-50,-17,'a',0,0,0,0,0,0,0,0,0,0,0
3155,'b','a','W',25940,233,-31,-37,'a',5,1,4,0,0,0,0,0,15400,7000,0
3156,'a','a','W',55530,438,-8,18,'a',1,0,1,0,0,0,0,0,2000,2000,0
3157,'b','a','W',17120,332,-37,-30,'a',0,0,0,0,0,0,0,0,0,0,0
3158,'a','b','N',17670,255,130,56,'a',0,0,0,0,0,0,0,0,0,0,0
3159,'a','a','N',4870,39,-15,-71,'a',1,0,1,0,0,0,0,0,6000,6000,0
3160,'a','b','W',68130,162,-9,-9,'a',2,2,0,0,0,0,0,0,1000,600,0
3161,'a','a','N',15590,82,-59,-48,'a',0,0,0,0,0,0,0,0,0,0,0
3162,'b','b','W',59210,705,73,23,'a',2,0,2,0,0,0,0,0,4000,2000,0
3163,'b','b','W',21950,375,-24,-15,'a',1,0,1,0,0,0,0,0,2000,2000,0
3164,'a','a','N',1980,18,-43,-56,'a',0,0,0,0,0,0,0,0,0,0,0
3165,'b','b','W',91210,2362,267,255,'a',0,0,0,0,0,0,0,0,0,0,0
3166,'a','a','N',1560,15,-48,-62,'a',0,0,0,0,0,0,0,0,0,0,0
3167,'a','a','N',6260,98,-26,-42,'a',0,0,0,0,0,0,0,0,0,0,0
3168,'a','a','W',285750,791,1,-19,'a',0,0,0,0,0,0,0,0,0,0,0
3169,'a','b','W',582700,1232,-32,-28,'a',1,0,1,0,0,0,0,0,7000,7000,0
3170,'a','a','N',2290,6,-7,-85,'a',0,0,0,0,0,0,0,0,0,0,0
3171,'a','a','W',17750,151,-49,-48,'a',1,1,0,0,0,0,0,0,400,400,0
3172,'a','b','N',5420,163,-46,-29,'a',0,0,0,0,0,0,0,0,0,0,0
3173,'a','a','N',5180,167,-43,-10,'a',0,0,0,0,0,0,0,0,0,0,0
3174,'a','a','N',4240,25,19,-38,'a',0,0,0,0,0,0,0,0,0,0,0
3175,'a','a','W',21050,458,72,70,'a',1,0,0,1,0,0,0,0,60000,60000,0
3176,'a','a','W',96760,1125,197,85,'a',0,0,0,0,0,0,0,0,0,0,0
3177,'b','b','W',59300,690,53,70,'a',6,1,5,0,0,0,0,0,25700,8000,0
3178,'a','a','N',4120,23,-67,-52,'a',0,0,0,0,0,0,0,0,0,0,0
3179,'b','b','W',32180,934,44,57,'a',1,1,0,0,0,0,0,0,400,400,0
3180,'b','b','W',29400,331,-32,-6,'a',2,0,1,1,0,0,0,0,22000,20000,0
3181,'b','b','W',46810,552,28,47,'a',3,1,1,1,0,0,0,0,27500,20000,0
3182,'b','a','W',12160,364,-15,-12,'a',0,0,0,0,0,0,0,0,0,0,0
3183,'a','a','N',16630,81,-65,-59,'a',0,0,0,0,0,0,0,0,0,0,0
3184,'a','a','W',12250,342,-64,-41,'a',0,0,0,0,0,0,0,0,0,0,0
3185,'a','a','W',12250,342,-64,-41,'a',0,0,0,0,0,0,0,0,0,0,1
3186,'a','a','W',32210,510,147,95,'a',1,1,0,0,0,0,0,0,600,600,1
3187,'a','a','W',37640,596,37,58,'a',0,0,0,0,0,0,0,0,0,0,0
3188,'b','b','W',92760,967,-42,-31,'b',5,3,1,1,0,0,0,0,65800,60000,0
3189,'a','a','W',8620,201,-51,-37,'a',0,0,0,0,0,0,0,0,0,0,0
3190,'a','a','N',15400,24,-59,-69,'a',1,0,1,0,0,0,0,0,1000,1000,0
3191,'a','a','W',17220,529,-50,-41,'a',0,0,0,0,0,0,0,0,0,0,0
3192,'a','a','W',1260100,2519,-12,-5,'a',1,1,0,0,0,0,0,0,600,600,0
3193,'a','a','W',140890,230,-32,-37,'a',2,2,0,0,0,0,0,0,600,400,0
3194,'a','a','N',500,7,-83,-81,'a',0,0,0,0,0,0,0,0,0,0,1
3195,'b','a','W',55130,800,88,61,'a',0,0,0,0,0,0,0,0,0,0,0
3196,'b','a','W',430310,1955,92,37,'a',2,1,1,0,0,0,0,0,1200,1000,0
3197,'a','a','N',2570,10,18,-75,'a',0,0,0,0,0,0,0,0,0,0,1
3198,'a','a','N',3430,23,27,-42,'a',0,0,0,0,0,0,0,0,0,0,0
3199,'b','a','W',21200,794,-43,-24,'a',1,1,0,0,0,0,0,0,200,200,0
3200,'a','a','N',5640,58,6,17,'a',1,0,1,0,0,0,0,0,5000,5000,0
3201,'a','a','N',25580,120,-54,-53,'a',1,0,1,0,0,0,0,0,6000,6000,0
3202,'b','b','W',184710,1482,61,78,'a',9,1,7,1,0,0,0,0,49800,30000,0
3203,'a','a','N',3250,127,-47,-20,'a',0,0,0,0,0,0,0,0,0,0,0
3204,'b','b','W',44410,1113,-12,52,'a',1,0,1,0,0,0,0,0,4000,4000,0
3205,'b','b','W',59950,865,19,18,'a',1,1,0,0,0,0,0,0,700,700,0
3206,'b','a','W',734930,2062,-29,1,'a',2,1,1,0,0,0,0,0,4800,4000,0
3207,'a','a','W',9160,300,-72,-28,'a',0,0,0,0,0,0,0,0,0,0,0
3208,'a','a','W',26130,260,-15,-21,'a',6,3,3,0,0,0,0,0,7700,3000,0
3209,'a','a','N',2340,19,0,-52,'a',0,0,0,0,0,0,0,0,0,0,0
3210,'b','a','W',94740,732,-79,-73,'a',3,2,0,1,0,0,0,0,21000,20000,0
3211,'a','a','N',1560,15,-47,-62,'a',0,0,0,0,0,0,0,0,0,0,0
3212,'a','b','W',33800,316,-5,2,'a',2,1,1,0,0,0,0,0,3400,3000,0
3213,'a','a','N',3110,23,6,-42,'a',0,0,0,0,0,0,0,0,0,0,0
3214,'a','b','N',5250,66,-49,36,'a',0,0,0,0,0,0,0,0,0,0,0
3215,'a','a','N',12560,469,0,88,'a',0,0,0,0,0,0,0,0,0,0,0
3216,'a','a','N',6430,30,-33,-79,'a',1,1,0,0,0,0,0,0,300,300,0
3217,'b','b','W',18580,121,-31,-59,'a',2,2,0,0,0,0,0,0,1200,800,0
3218,'a','b','N',2000,129,-78,-58,'a',0,0,0,0,0,0,0,0,0,0,0
3219,'a','a','N',1190,9,-45,-78,'a',0,0,0,0,0,0,0,0,0,0,1
3220,'a','a','N',12620,37,16,-8,'a',0,0,0,0,0,0,0,0,0,0,0
3221,'a','a','N',3890,46,81,15,'a',0,0,0,0,0,0,0,0,0,0,0
3222,'a','a','N',12640,57,-63,-52,'a',0,0,0,0,0,0,0,0,0,0,0
3223,'a','b','W',200350,1668,43,24,'a',0,0,0,0,0,0,0,0,0,0,0
3224,'a','b','W',5680,210,-66,-20,'a',0,0,0,0,0,0,0,0,0,0,0
3225,'b','a','W',734930,2062,-29,1,'a',2,1,1,0,0,0,0,0,4800,4000,1
3226,'a','a','W',36400,411,-7,-5,'a',2,1,1,0,0,0,0,0,8700,8000,0
3227,'a','a','N',12640,57,-63,-52,'a',0,0,0,0,0,0,0,0,0,0,1
3228,'a','a','N',2070,14,-23,-65,'a',0,0,0,0,0,0,0,0,0,0,0
3229,'a','b','N',2000,130,-78,-58,'a',0,0,0,0,0,0,0,0,0,0,0
3230,'b','b','W',12670,350,-55,-25,'a',0,0,0,0,0,0,0,0,0,0,0
3231,'a','c','W',27950,702,-31,10,'c',0,0,0,0,0,0,0,0,0,0,0
3232,'b','a','W',43940,327,41,36,'a',2,0,1,1,0,0,0,0,41000,40000,0
3233,'b','b','W',12670,350,-55,-25,'a',0,0,0,0,0,0,0,0,0,0,1
3234,'a','a','N',7020,98,-44,-61,'a',0,0,0,0,0,0,0,0,0,0,0
3235,'a','a','N',1380,56,-54,40,'a',0,0,0,0,0,0,0,0,0,0,0
3236,'a','b','W',37820,347,16,24,'a',3,2,1,0,0,0,0,0,4000,3000,0
3237,'b','a','W',65490,735,60,72,'a',3,0,2,1,0,0,0,0,72000,60000,0
3238,'a','a','W',70740,154,-50,-36,'a',0,0,0,0,0,0,0,0,0,0,0
3239,'a','b','N',12840,471,37,51,'a',1,1,0,0,0,0,0,0,200,200,0
3240,'b','a','W',39120,651,13,18,'a',2,2,0,0,0,0,0,0,1000,900,0
3241,'a','a','N',6760,136,-41,-40,'a',1,0,1,0,0,0,0,0,1000,1000,0
3242,'a','c','W',1124850,2153,37,39,'a',3,1,2,0,0,0,0,0,3900,2000,0
3243,'a','a','N',6430,30,-32,-79,'a',1,1,0,0,0,0,0,0,300,300,0
3244,'a','a','W',22810,508,-35,-7,'a',0,0,0,0,0,0,0,0,0,0,0
3245,'a','b','W',21750,635,-38,-40,'a',0,0,0,0,0,0,0,0,0,0,0
3246,'b','a','W',34800,450,17,1,'a',2,1,1,0,0,0,0,0,3200,3000,0
3247,'a','a','W',20570,346,-7,-6,'a',0,0,0,0,0,0,0,0,0,0,0
3248,'a','a','W',103460,208,-37,-28,'a',0,0,0,0,0,0,0,0,0,0,0
3249,'a','b','W',24690,565,56,42,'a',0,0,0,0,0,0,0,0,0,0,0
3250,'b','b','N',13010,322,26,-15,'b',0,0,0,0,0,0,0,0,0,0,0
3251,'b','b','W',393140,1685,-2,2,'a',3,2,1,0,0,0,0,0,5200,4000,0
3252,'a','b','W',140610,254,-20,-17,'b',1,1,0,0,0,0,0,0,800,800,0
3253,'a','a','W',31590,377,175,73,'a',0,0,0,0,0,0,0,0,0,0,0
3254,'a','a','W',129190,278,47,67,'a',4,1,3,0,0,0,0,0,13500,8000,0
3255,'b','b','N',13330,443,29,26,'a',0,0,0,0,0,0,0,0,0,0,0
3256,'a','a','N',6320,32,11,-37,'a',1,0,1,0,0,0,0,0,4000,4000,0
3257,'a','a','W',207930,614,-6,18,'a',2,2,0,0,0,0,0,0,1000,700,0
3258,'b','a','W',13390,203,-14,-43,'a',0,0,0,0,0,0,0,0,0,0,0
3259,'a','a','N',1820,55,-34,39,'a',0,0,0,0,0,0,0,0,0,0,0
3260,'b','b','N',30840,1022,235,235,'b',0,0,0,0,0,0,0,0,0,0,0
3261,'a','a','N',2650,18,7,-55,'a',0,0,0,0,0,0,0,0,0,0,0
3262,'b','b','W',31160,1133,-7,23,'b',1,0,1,0,0,0,0,0,5000,5000,1
3263,'a','a','W',32130,427,18,12,'a',0,0,0,0,0,0,0,0,0,0,0
3264,'a','a','N',4200,74,54,85,'a',0,0,0,0,0,0,0,0,0,0,1
3265,'a','a','N',2960,108,-76,-57,'a',0,0,0,0,0,0,0,0,0,0,1
3266,'a','a','W',13540,437,-20,-21,'a',0,0,0,0,0,0,0,0,0,0,1
3267,'a','a','W',13540,437,-20,-21,'a',0,0,0,0,0,0,0,0,0,0,0
3268,'b','a','W',265250,2852,64,84,'a',2,0,1,1,0,0,0,0,23000,20000,0
3269,'a','a','N',1070,17,-74,-65,'a',0,0,0,0,0,0,0,0,0,0,0
3270,'a','b','W',111510,169,-36,-63,'a',2,0,2,0,0,0,0,0,5000,3000,0
3271,'a','a','W',13990,307,-58,-43,'a',0,0,0,0,0,0,0,0,0,0,0
3272,'a','b','N',15300,29,-19,-45,'a',0,0,0,0,0,0,0,0,0,0,0
3273,'b','b','N',30840,1022,235,235,'b',0,0,0,0,0,0,0,0,0,0,1
3274,'a','a','N',14000,160,81,-20,'a',0,0,0,0,0,0,0,0,0,0,0
3275,'a','b','N',2560,38,-49,-14,'a',2,1,1,0,0,0,0,0,1300,1000,0
3276,'a','a','N',2070,14,-23,-65,'a',0,0,0,0,0,0,0,0,0,0,1
3277,'a','a','W',14080,172,-38,-65,'a',0,0,0,0,0,0,0,0,0,0,0
3278,'a','a','N',6170,187,-33,-17,'a',0,0,0,0,0,0,0,0,0,0,0
3279,'b','a','W',14300,431,0,4,'a',2,0,2,0,0,0,0,0,8000,6000,1
3280,'a','a','W',788230,1484,-1,-1,'a',0,0,0,0,0,0,0,0,0,0,0
3281,'b','b','W',31630,577,-37,-21,'a',0,0,0,0,0,0,0,0,0,0,0
3282,'b','a','W',14300,431,0,4,'a',2,0,2,0,0,0,0,0,8000,6000,0
3283,'a','a','N',3110,23,5,-42,'a',0,0,0,0,0,0,0,0,0,0,0
3284,'a','a','N',2700,14,-3,-65,'a',0,0,0,0,0,0,0,0,0,0,0
3285,'a','b','N',14970,409,39,69,'a',0,0,0,0,0,0,0,0,0,0,0
3286,'b','a','W',31800,585,-9,6,'a',1,1,0,0,0,0,0,0,100,100,0
3287,'a','a','N',2570,10,18,-74,'a',0,0,0,0,0,0,0,0,0,0,0
3288,'a','a','W',31720,423,-6,-21,'a',1,1,0,0,0,0,0,0,300,300,0
3289,'a','a','W',77740,758,182,57,'a',2,1,1,0,0,0,0,0,1200,1000,1
3290,'a','a','N',384230,751,4,6,'a',3,1,2,0,0,0,0,0,9700,6000,1
3291,'a','a','W',268170,1352,-41,-35,'a',1,1,0,0,0,0,0,0,400,400,1
3292,'a','b','W',820600,3506,92,96,'a',2,1,1,0,0,0,0,0,8700,8000,1
3293,'a','a','W',509190,1758,-45,-15,'a',2,1,1,0,0,0,0,0,2300,2000,1
